Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Run Cadence,Max Run Cadence,Avg Pace,Best Pace,Total Ascent,Total Descent,Avg Stride Length,Avg Vertical Ratio,Avg Vertical Oscillation,Avg Ground Contact Time,Training Stress Score®,Grit,Flow,Avg. Swolf,Avg Stroke Rate,Total Reps,Total Sets,Min Temp,Decompression,Best Lap Time,Number of Laps,Max Temp,Moving Time,Elapsed Time,Min Elevation,Max Elevation
Running,2024-10-17 16:46:00,false,"Guadalajara Running","13.12","789","01:07:10","157","183","4.0","168","176","5:07","3:53","16","19","1.16","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","28.0","No","00:00:42.6","19","31.0","01:07:03","01:08:39","1,571","1,581"
Running,2024-10-15 18:17:30,false,"Guadalajara Running","6.01","345","00:35:29","138","149","2.3","164","176","5:54","4:48","16","20","1.03","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","26.0","No","00:07:18.9","4","27.0","00:35:23","00:35:29","1,595","1,613"
Running,2024-10-14 16:20:00,false,"Guadalajara Running","11.13","617","01:05:01","140","153","2.4","163","177","5:51","4:51","43","44","1.05","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","29.0","No","00:08:36.1","7","31.0","01:04:33","01:06:42","1,572","1,602"
Running,2024-10-13 08:13:31,false,"Guadalajara Running","15.66","739","01:30:08","137","160","2.5","171","181","5:45","4:10","58","75","1.01","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","19.0","No","01:30:08","1","25.0","01:29:45","01:43:23","1,595","1,669"
Cycling,2024-10-12 12:56:55,false,"Guadalajara Cycling","5.52","159","00:31:11","102","141","0.4","--","--","10.6","24.1","10","39","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","28.0","No","00:31:11","1","31.0","00:20:08","02:21:36","1,565","1,601"
Cycling,2024-10-12 06:56:26,false,"Guadalajara Cycling","61.53","947","02:10:09","132","164","2.7","--","--","28.4","62.6","393","414","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","15.0","No","00:14:05","8","27.0","02:05:19","02:11:58","1,597","1,764"
Running,2024-10-10 16:47:32,false,"Guadalajara Running","12.01","772","00:58:57","168","185","5.0","172","177","4:55","4:18","26","23","1.19","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","29.0","No","00:05:43.2","3","31.0","00:58:57","00:59:38","1,573","1,584"
Cycling,2024-10-09 16:53:26,false,"Guadalajara Cycling","32.60","503","01:03:36","131","140","2.1","--","--","30.8","36.2","63","70","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","25.0","No","00:00:47.6","5","29.0","01:03:32","01:03:36","1,572","1,582"
Cycling,2024-10-08 16:56:30,false,"Guadalajara Cycling","5.57","151","00:22:41","114","152","0.8","--","--","14.7","26.4","6","30","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","25.0","No","00:22:41","1","28.0","00:19:17","00:22:41","1,571","1,598"
Running,2024-10-08 07:20:14,false,"Guadalajara Running","5.37","316","00:31:45","139","155","2.4","161","177","5:55","4:46","13","24","1.06","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","22.0","No","00:03:15.9","4","26.0","00:30:31","00:31:45","1,587","1,604"
